iter	RMSE
0	5.897770944
1	5.785924253
2	5.689768743
3	5.60406187
4	5.534182007
5	5.473958474
6	5.420691808
7	5.378086171
8	5.341797882
9	5.311551252
10	5.283507852
11	5.257140787
12	5.235732386
13	5.218147024
14	5.199852952
15	5.184974258
16	5.169567169
17	5.155534096
18	5.144034571
19	5.133699114
20	5.124047378
21	5.11395185
22	5.104430498
23	5.094269533
24	5.087539416
25	5.079513261
26	5.074043721
27	5.068615472
28	5.06328662
29	5.056119249
30	5.050435633
31	5.044247834
32	5.037002405
33	5.032504727
34	5.02829109
35	5.024570557
36	5.021813273
37	5.017603434
38	5.013797044
39	5.010928833
40	5.00729731
41	5.00331618
42	4.998782441
43	4.995235044
44	4.991571685
45	4.988940755
46	4.986339839
47	4.982348572
48	4.98036123
49	4.977548588
50	4.975591983
51	4.972438014
52	4.970830959
53	4.96971334
54	4.967722466
55	4.96514507
56	4.962913098
57	4.962085266
58	4.960188171
59	4.959306011
60	4.957094489
61	4.956134272
62	4.953502689
63	4.951848178
64	4.950321579
65	4.948855786
66	4.947532568
67	4.945625237
68	4.944581933
69	4.942227058
70	4.939150455
71	4.938398503
72	4.93753996
73	4.935364458
74	4.934636691
75	4.933239114
76	4.931322252
77	4.929982542
78	4.928830592
79	4.928001235
80	4.92682268
81	4.925436234
82	4.923951267
83	4.922619266
84	4.921794646
85	4.919704222
86	4.918893577
87	4.916043237
88	4.915859564
89	4.913854113
90	4.913070056
91	4.91188576
92	4.910657847
93	4.909191939
94	4.908823494
95	4.906478404
96	4.905565625
97	4.903808881
98	4.902624019
99	4.901697109
100	4.899132049
101	4.898742521
102	4.897376012
103	4.895938858
104	4.895159391
105	4.894214366
106	4.893594752
107	4.892303286
108	4.89163139
109	4.890734056
110	4.88967467
111	4.888775787
112	4.887192441
113	4.886557555
114	4.885827079
115	4.884356298
116	4.883056312
117	4.881378143
118	4.880406613
119	4.879729709
120	4.878505827
121	4.876795268
122	4.875067171
123	4.873979545
124	4.872174686
125	4.871275937
126	4.87045303
127	4.869602917
128	4.868554349
129	4.867843314
130	4.866429396
131	4.864902806
132	4.863242459
133	4.861723845
134	4.860020863
135	4.859305271
136	4.858814609
137	4.857514288
138	4.85705702
139	4.856479347
140	4.854764404
141	4.854029866
142	4.8529082
143	4.852488409
144	4.851748798
145	4.850718402
146	4.849733762
147	4.848149147
148	4.847156352
149	4.846309297
150	4.845458488
151	4.844871501
152	4.844817213
153	4.843967367
154	4.842973755
155	4.842377087
156	4.839233332
157	4.838661621
158	4.837815844
159	4.836947816
160	4.836628503
161	4.83639632
162	4.835909475
163	4.835731899
164	4.83506272
165	4.834560188
166	4.834143456
167	4.833071581
168	4.832620684
169	4.83227722
170	4.8319943
171	4.831042064
172	4.830425485
173	4.829641578
174	4.828420799
175	4.828285329
176	4.827491628
177	4.827418778
178	4.826690241
179	4.826226835
180	4.825639249
181	4.824870548
182	4.823776001
183	4.823643109
184	4.822195963
185	4.821998348
186	4.821303815
187	4.820681485
188	4.820668776
189	4.819959618
190	4.819464733
191	4.819459854
192	4.819400058
193	4.817478438
194	4.816886235
195	4.816226795
196	4.815748634
197	4.815561284
198	4.815137946
199	4.814253006
200	4.813896677
201	4.813230522
202	4.812887703
203	4.812840339
204	4.811930713
205	4.810717633
206	4.80994065
207	4.809904598
208	4.80990421
209	4.809329901
210	4.808965909
211	4.808783408
212	4.808634827
213	4.808362977
214	4.808064564
215	4.808116611
216	4.807554425
217	4.807110674
218	4.806813383
219	4.806557128
220	4.805934412
221	4.805677477
222	4.805615088
223	4.805439262
224	4.80540813
225	4.804876956
226	4.804873416
227	4.804141794
228	4.803755217
229	4.803581454
230	4.803320507
231	4.802996043
232	4.801403166
233	4.800791278
234	4.79992514
235	4.799662782
236	4.798606677
237	4.798347425
238	4.798227235
239	4.798138495
240	4.797698019
241	4.797161755
242	4.796207307
243	4.795524217
244	4.79480416
245	4.794844162
246	4.793942677
247	4.793452852
248	4.792631272
249	4.792081735
250	4.791667789
251	4.791273011
252	4.791040001
253	4.790736578
254	4.790473507
255	4.789972155
256	4.789569574
257	4.788829538
258	4.788587227
259	4.788255488
260	4.78795917
261	4.787701844
262	4.787626487
263	4.787308239
264	4.787279635
265	4.786463817
266	4.785940988
267	4.785659501
268	4.785416577
269	4.785251563
270	4.784968093
271	4.784659722
272	4.784264317
273	4.784258353
274	4.783892615
275	4.783701868
276	4.783443607
277	4.782649923
278	4.782470775
279	4.782548295
280	4.782365539
281	4.782409644
282	4.782387025
283	4.78207236
284	4.781955999
285	4.781931079
286	4.781858749
287	4.781832033
288	4.780999889
289	4.780793878
290	4.780728058
291	4.780298745
292	4.780087183
293	4.779775422
294	4.779481593
295	4.779272428
296	4.779011532
297	4.779061376
298	4.778091348
299	4.777842345
300	4.777801487
301	4.777362604
302	4.777182345
303	4.777123063
304	4.777178481
305	4.77703784
306	4.776828444
307	4.777035183
308	4.776854402
309	4.776233777
310	4.775901128
311	4.775533645
312	4.774417945
313	4.774323651
314	4.773779657
315	4.773405103
316	4.772883709
317	4.772882617
318	4.772602871
319	4.772367111
320	4.772008401
321	4.771348271
322	4.771384857
323	4.770933401
324	4.770922486
325	4.770665847
326	4.770157002
327	4.770171802
328	4.769755571
329	4.769534359
330	4.769457092
331	4.769141652
332	4.769243291
333	4.769154919
334	4.769304352
335	4.768796538
336	4.768552075
337	4.767620378
338	4.766844701
339	4.766446307
340	4.766386416
341	4.766237976
342	4.765996976
343	4.765987767
344	4.765568132
345	4.765548937
346	4.765372513
347	4.765159768
348	4.765054391
349	4.764938804
350	4.764113557
351	4.764042361
352	4.764158616
353	4.763774114
354	4.76369605
355	4.763527515
356	4.763248473
357	4.762560493
358	4.762190401
359	4.762272909
360	4.762318868
361	4.761893668
362	4.76149337
363	4.761334495
364	4.761297102
365	4.760683155
366	4.760335854
367	4.760418482
368	4.760208924
369	4.759915476
370	4.7586035
371	4.758288098
372	4.757919808
373	4.758100197
374	4.757954103
375	4.75775711
376	4.757117251
377	4.756887767
378	4.7562179
379	4.756264908
380	4.755687438
381	4.755393693
382	4.754932123
383	4.754991549
384	4.754920815
385	4.754793103
386	4.754828105
387	4.754688436
388	4.754577328
389	4.754521088
390	4.754659544
391	4.75466557
392	4.754550257
393	4.75421722
394	4.754055804
395	4.753633975
396	4.753312626
397	4.753292795
398	4.752854331
399	4.752367842
400	4.752291073
401	4.751864039
402	4.751495682
403	4.751282004
404	4.751402819
405	4.751243053
406	4.750883541
407	4.750904978
408	4.750811694
409	4.750749177
410	4.750675512
411	4.750537892
412	4.750511948
413	4.750215874
414	4.750047763
415	4.749628772
416	4.749120989
417	4.748888537
418	4.749107648
419	4.748036674
420	4.747929721
421	4.747960439
422	4.747817411
423	4.747738578
424	4.747373732
425	4.747232543
426	4.747279801
427	4.747133557
428	4.747124977
429	4.7467864
430	4.74612629
431	4.746018135
432	4.745923159
433	4.745868298
434	4.745868823
435	4.745879285
436	4.745423796
437	4.745300135
438	4.745396852
439	4.744468834
440	4.74413293
441	4.74393768
442	4.743244357
443	4.743204408
444	4.743295927
445	4.743375378
446	4.743446804
447	4.743474186
448	4.743446984
449	4.743352193
450	4.742970514
451	4.742746368
452	4.742656147
453	4.742579007
454	4.742598016
455	4.742700383
456	4.742704192
457	4.742534725
458	4.742510503
459	4.742364652
460	4.742169225
461	4.742200959
462	4.742190138
463	4.742361425
464	4.742172804
465	4.742387071
466	4.742267492
467	4.742259807
468	4.742212128
469	4.742249689
470	4.741848413
471	4.742093539
472	4.742047861
473	4.742038702
474	4.742080479
475	4.742249201
476	4.742067964
477	4.741988162
478	4.741971715
479	4.741812702
480	4.741451789
481	4.741377798
482	4.740841173
483	4.740499654
484	4.740083204
485	4.739761946
486	4.739518907
487	4.739507292
488	4.739432624
489	4.739411814
490	4.739167173
491	4.739127379
492	4.739072177
493	4.738104519
494	4.737945946
495	4.73757602
496	4.736846116
497	4.736801748
498	4.73631294
499	4.73631293
500	4.736218932
501	4.735879154
502	4.735818552
503	4.735575035
504	4.735507607
505	4.735592875
506	4.735396366
507	4.735387245
508	4.735172058
509	4.735208363
510	4.734463243
511	4.734545283
512	4.734587844
513	4.734611873
514	4.73442834
515	4.734323456
516	4.733976763
517	4.734028684
518	4.734001392
519	4.734095918
520	4.734035273
521	4.734030281
522	4.734014591
523	4.733924572
524	4.733690445
525	4.73371292
526	4.733639159
527	4.733562368
528	4.73351584
529	4.733109171
530	4.733194903
531	4.733030795
532	4.732920328
533	4.732816643
534	4.732809051
535	4.732269674
536	4.732426968
537	4.732506577
538	4.732182025
539	4.732160223
540	4.732243044
541	4.73222867
542	4.732208788
543	4.732246031
544	4.732315273
545	4.732317189
546	4.732289589
547	4.73234997
548	4.732317109
549	4.732319555
