iter	RMSE
0	5.899180539
1	5.782816718
2	5.679851502
3	5.60188878
4	5.530997297
5	5.468946548
6	5.418667562
7	5.377367501
8	5.341835589
9	5.30869678
10	5.281710501
11	5.254763375
12	5.230557189
13	5.211352536
14	5.194491847
15	5.179955832
16	5.166157179
17	5.152081766
18	5.141345018
19	5.131090026
20	5.12190851
21	5.112164313
22	5.101590685
23	5.094507094
24	5.0859655
25	5.080932905
26	5.073313163
27	5.067524388
28	5.062594577
29	5.056830256
30	5.049841072
31	5.044993593
32	5.039093697
33	5.034351318
34	5.030268725
35	5.025469257
36	5.020926403
37	5.016970892
38	5.014174582
39	5.010337264
40	5.006450846
41	5.003950161
42	5.000626707
43	4.997020913
44	4.992881444
45	4.990542305
46	4.987448142
47	4.983998018
48	4.981826926
49	4.980147568
50	4.978443422
51	4.975775785
52	4.971673912
53	4.96899792
54	4.966677367
55	4.964931857
56	4.963024007
57	4.961359724
58	4.959719135
59	4.957994825
60	4.955690729
61	4.954158904
62	4.951721735
63	4.949736321
64	4.947347378
65	4.946147698
66	4.944251489
67	4.943113452
68	4.940455453
69	4.938543805
70	4.937428435
71	4.936764083
72	4.935723024
73	4.934965147
74	4.933219749
75	4.930338736
76	4.928455739
77	4.928146406
78	4.927178452
79	4.92541555
80	4.924609215
81	4.923042495
82	4.921767474
83	4.920383268
84	4.919309933
85	4.917864434
86	4.917367536
87	4.916257684
88	4.915170251
89	4.914049967
90	4.911707813
91	4.909420953
92	4.908149263
93	4.906630364
94	4.904636163
95	4.904231959
96	4.902619647
97	4.901423716
98	4.900513526
99	4.899301773
100	4.897672874
101	4.896766028
102	4.895100832
103	4.893239317
104	4.89192451
105	4.890892492
106	4.88967748
107	4.889310589
108	4.889008441
109	4.888226588
110	4.886254479
111	4.884501411
112	4.88314389
113	4.882557303
114	4.881735144
115	4.880947642
116	4.879464527
117	4.879049984
118	4.878008797
119	4.877053975
120	4.875156833
121	4.872412079
122	4.870987817
123	4.87042687
124	4.868943732
125	4.867715373
126	4.867120268
127	4.865500341
128	4.864428782
129	4.863255616
130	4.862872133
131	4.86188039
132	4.861351202
133	4.860453131
134	4.858798488
135	4.857907126
136	4.857076482
137	4.8558862
138	4.854625033
139	4.854578771
140	4.854101576
141	4.852555297
142	4.851963143
143	4.851792211
144	4.850952139
145	4.850513418
146	4.849995574
147	4.848091413
148	4.846595142
149	4.845722114
150	4.844767763
151	4.843689512
152	4.842432635
153	4.842039556
154	4.841356318
155	4.840868739
156	4.839793631
157	4.838610467
158	4.83757118
159	4.837129828
160	4.835924899
161	4.834852567
162	4.834260376
163	4.83366088
164	4.832664512
165	4.832193519
166	4.831359578
167	4.83067417
168	4.830464013
169	4.829455811
170	4.829504402
171	4.828883649
172	4.828657188
173	4.828290395
174	4.826888261
175	4.826746464
176	4.826786133
177	4.825723403
178	4.825057723
179	4.824850939
180	4.824730088
181	4.824194326
182	4.824033535
183	4.82368814
184	4.823036013
185	4.822413547
186	4.822107583
187	4.821738191
188	4.821720894
189	4.820309078
190	4.819588314
191	4.819258238
